article_id,expr_type,value,offset
1548.txt,day-month-year,13 January 2004,377
1129.txt,dayofweek,Friday,155
659.txt,month,February,612
659.txt,month,September,765
818.txt,month,may,11
818.txt,month,may,63
818.txt,month,may,410
818.txt,month,may,651
818.txt,month,may,1954
818.txt,year,2012,2441
818.txt,dayofweek,Wednesday,614
818.txt,dayofweek,Tuesday,2149
153.txt,month,may,880
153.txt,month-year,May 2004,1265
1184.txt,year,2001,545
64.txt,month,February,85
64.txt,month,January,702
64.txt,month,January,1361
64.txt,month,January,1662
64.txt,year,2005,514
64.txt,decade,the 1930s,252
1242.txt,month,may,428
1242.txt,relative-year/month/week,next week,434
1242.txt,part-of-relative-year/month/week,earlier this month,231
295.txt,month,November,81
295.txt,month,October,281
295.txt,month,July,930
295.txt,month,September,939
295.txt,month-year,May 2001,1409
532.txt,month,may,802
532.txt,time,0300 GMT,1399
532.txt,dayofweek,Friday,196
532.txt,dayofweek,Monday,581
532.txt,dayofweek,Monday,1028
532.txt,dayofweek,Friday,1279
940.txt,year,2000,159
940.txt,day-month-year,17 October 2000,746
244.txt,month,may,433
244.txt,month,December,2470
244.txt,year,2005,540
244.txt,relative-year/month/week,last month,2886
244.txt,part-of-relative-year/month/week,later this year,3067
1534.txt,month,may,78
1534.txt,month,may,222
1534.txt,year,2004,446
1534.txt,relative-year/month/week,this year,351
1534.txt,relative-year/month/week,this weekend,611
1293.txt,dayofweek,Tuesday,888
1155.txt,year,2005,758
1155.txt,dayofweek,Sunday,99
1155.txt,dayofweek,Sunday,861
1155.txt,part-of-relative-year/month/week,earlier this year,213
182.txt,month,may,757
182.txt,year,2005,1245
182.txt,year,2004,1459
182.txt,dayofweek,Sunday,1891
1624.txt,month,November,1067
1624.txt,"month, relative-year",February next year,572
1624.txt,month-year,June 2003,667
1183.txt,month,June,107
1183.txt,month,July,115
1183.txt,month,June,759
1183.txt,month,July,767
1183.txt,month,March,804
1183.txt,month,June,1241
1183.txt,month,July,1250
1183.txt,dayofweek,Wednesday,162
1183.txt,part-of-relative-year/month/week,earlier this month,551
1183.txt,day-month,25 June,1275
1183.txt,day-month,9 July,1290
1183.txt,day-month,10 January,1358
154.txt,year,2005,2042
154.txt,year,2004,2484
154.txt,year,2003,2511
154.txt,year,2002,2528
154.txt,time,1830 GMT,572
154.txt,relative-year/month/week,this year,1798
154.txt,dayofweek,Thursday,152
63.txt,month,may,796
63.txt,year,2004,1564
63.txt,relative-year/month/week,last year,1550
63.txt,relative-year/month/week,last year,2932
63.txt,month-year,April 2004,2407
947.txt,year,1925,1786
947.txt,dayofweek,Tuesday,2041
535.txt,month,May,500
535.txt,year,2001,803
535.txt,year,1774,1455
535.txt,year,1776,1558
535.txt,month-year,March 2004,1024
292.txt,year,2004,143
292.txt,year,2004,813
292.txt,dayofweek,Monday,766
292.txt,day-month,31 December,454
1294.txt,year,2000,603
1294.txt,relative-year/month/week,next month,85
1294.txt,relative-year/month/week,last year,545
1294.txt,dayofweek,Saturday,182
1294.txt,day-month,18 February,998
1533.txt,month,March,2868
1533.txt,year,2005,26
1533.txt,year,2005,90
1533.txt,year,2005,486
1533.txt,year,2005,653
1533.txt,year,2004,1179
1533.txt,year,2005,3447
1533.txt,relative-year/month/week,last year,1102
1533.txt,day-month,9 January,3855
996.txt,month,November,593
996.txt,month,March,2130
996.txt,year,1974,1652
996.txt,month-year,April 2001,1588
243.txt,month,November,328
243.txt,month,November,453
243.txt,month,October,475
243.txt,month,November,684
243.txt,month,November,1319
243.txt,month,December,1344
243.txt,month,July,1952
243.txt,year,2005,1490
243.txt,year,2005,2141
243.txt,year,2005,2285
243.txt,relative-year/month/week,last year,894
243.txt,month-year,February 2003,607
185.txt,month,may,9
185.txt,month,may,90
185.txt,month,may,593
185.txt,month,may,1273
185.txt,year,2006,505
185.txt,year,1992,1572
622.txt,month-year,December 2002,280
1417.txt,year,2005,80
1417.txt,relative-year/month/week,last week,145
1417.txt,day-month,13 March,838
1417.txt,month-year,November 2003,633
367.txt,year,2001,158
367.txt,year,2003,163
367.txt,relative-year/month/week,last year,261
367.txt,month-year,October 2004,460
706.txt,year,2002,1109
706.txt,year,2004,1131
706.txt,year,2007,1236
1076.txt,month,May,2369
1076.txt,year,2000,191
1076.txt,year,2004,200
1076.txt,year,2002,1319
1076.txt,year,2008,2214
1076.txt,year,2005,2549
1076.txt,relative-year/month/week,this year,2010
1700.txt,month,may,1032
1700.txt,month,may,1253
1700.txt,year,2000,1119
411.txt,month,August,464
411.txt,month,February,492
411.txt,year,2003,799
411.txt,relative-year/month/week,last year,557
863.txt,month,October,883
863.txt,relative-year/month/week,next week,631
863.txt,relative-year/month/week,last week,2495
863.txt,dayofweek,Monday,276
1361.txt,year,2000,1611
1361.txt,dayofweek,Wednesday,115
1361.txt,dayofweek,Tuesday,282
128.txt,year,2002,2050
128.txt,relative-year/month/week,last year,1392
128.txt,relative-year/month/week,last year,2150
128.txt,relative-year/month/week,this month,2257
128.txt,dayofweek,Thursday,1001
549.txt,relative-year/month/week,next year,1152
549.txt,day-month,13 January,463
1239.txt,relative-year/month/week,this year,756
1239.txt,relative-year/month/week,next year,788
598.txt,month,apr,1109
598.txt,relative-year/month/week,this year,862
598.txt,relative-year/month/week,this year,967
598.txt,relative-year/month/week,last year,1047
1689.txt,relative-year/month/week,this week,253
1522.txt,year,1991,142
1522.txt,year,1956,406
1522.txt,year,1731,1018
1522.txt,year,1761,1068
1522.txt,year,1900,1123
1522.txt,year,1983,1591
1522.txt,year,1891,1780
1522.txt,year,1980,2074
1522.txt,year,1980,4235
1522.txt,part-of-decade,the early 1980s,3362
1285.txt,month,November,1091
1285.txt,relative-year/month/week,last weekend,906
1285.txt,dayofweek,Saturday,92
252.txt,year,2004,1579
252.txt,day-month,2 August,248
252.txt,day-month,2 August,1280
987.txt,dayofweek,Thursday,1499
987.txt,day-month,11 September,1273
987.txt,day-month-year,"30 July, 2002",3268
633.txt,month,January,659
633.txt,month,September,780
633.txt,month,September,1062
633.txt,month,apr,1629
633.txt,month,apr,1829
633.txt,month,apr,2199
633.txt,month,apr,2633
633.txt,month,apr,3134
633.txt,year,2004,99
633.txt,relative-year/month/week,this year,1416
633.txt,month-year,June 2003,3230
194.txt,year,2004,732
194.txt,year,2005,1016
194.txt,year,2006,1651
194.txt,dayofweek,Sunday,1310
1143.txt,month,February,625
1143.txt,dayofweek,Friday,240
1143.txt,dayofweek,Sunday,880
1143.txt,day-month,8 March,774
1192.txt,relative-year/month/week,last week,563
1192.txt,dayofweek,Thursday,103
1635.txt,month,August,400
1635.txt,year,2005,723
1635.txt,year,1994,815
1635.txt,year,2004,1204
1635.txt,year,2003,1529
1635.txt,year,2003,1781
1635.txt,relative-year/month/week,last week,523
1635.txt,part-of-relative-year/month/week,later this month,643
1635.txt,relative-years/months/weeks/days,the last six years,1689
145.txt,year,2008,318
145.txt,year,1970,725
145.txt,year,2003,1629
145.txt,relative-year/month/week,this year,287
145.txt,relative-year/month/week,last year,1138
145.txt,decade,the 1960s,548
145.txt,decade,the 1960s,1797
283.txt,month,may,1207
283.txt,month,may,1255
283.txt,year,2003,633
283.txt,relative-year/month/week,last year,663
283.txt,relative-year/month/week,last year,1581
524.txt,month,May,272
524.txt,month,March,1101
524.txt,year,1960,691
524.txt,year,2001,1433
524.txt,day-month,25 February,505
524.txt,day-month,13 May,1285
956.txt,day-month,11 September,2168
1254.txt,relative-year/month/week,last month,460
1254.txt,dayofweek,Sunday,164
72.txt,year,2010,752
72.txt,relative-year/month/week,next month,263
72.txt,relative-year/month/week,last year,888
5.txt,year,2001,404
5.txt,relative-year/month/week,next week,370
5.txt,month-year,October 2006,2034
5.txt,month-year,December 2001,2073
1698.txt,year,1984,2062
1698.txt,relative-year/month/week,this year,3526
1698.txt,dayofweek,Tuesday,3062
1698.txt,part-of-relative-year/month/week,earlier this month,1248
1649.txt,year,1973,535
1649.txt,year,1985,703
1649.txt,year,1985,909
1649.txt,year,1983,1664
1649.txt,year,1993,1941
1649.txt,year,1994,2016
1649.txt,relative-year/month/week,this weekend,96
1649.txt,day-month,10 January,982
1649.txt,day-month-year,1 January 1985,185
139.txt,year,1999,336
139.txt,year,1998,1815
139.txt,dayofweek,Friday,1899
139.txt,dayofweek,Friday,2424
139.txt,day-month,1 dec,244
558.txt,month,may,1032
558.txt,month,may,2013
558.txt,month,may,2978
558.txt,year,2004,997
558.txt,relative-year/month/week,this year,632
558.txt,relative-year/month/week,this year,3610
872.txt,month,may,1855
872.txt,month,May,2788
872.txt,month,May,2893
872.txt,dayofweek,Tuesday,399
400.txt,relative-year/month/week,next year,436
1370.txt,month,January,419
1370.txt,dayofweek,Saturday,344
1370.txt,dayofweek,Sunday,611
1370.txt,day-month,9 January,833
1370.txt,day-month,9 January,2167
1406.txt,dayofweek,Tuesday,188
1406.txt,dayofweek,Sunday,276
376.txt,relative-year/month/week,next month,967
376.txt,relative-years/months/weeks/days,the last 10 years,1149
717.txt,year,2004,496
717.txt,year,1982,1039
1067.txt,year,2003,532
1067.txt,dayofweek,Monday,254
1067.txt,dayofweek,Tuesday,702
229.txt,month,November,62
229.txt,month,November,284
229.txt,month,November,1253
229.txt,month,December,1278
229.txt,year,2005,1880
229.txt,relative-year/month/week,this year,1773
229.txt,dayofweek,Monday,953
1559.txt,day-month,1 January,167
1138.txt,relative-year/month/week,next weekend,642
1138.txt,dayofweek,Sunday,105
1138.txt,dayofweek,Sunday,431
648.txt,relative-year/month/week,this week,344
699.txt,dayofweek,Friday,454
699.txt,dayofweek,Saturday,486
699.txt,day-month,19 November,795
1588.txt,month,September,3534
1588.txt,year,2004,114
1588.txt,year,2008,337
1588.txt,year,2008,728
1588.txt,year,2005,1804
1588.txt,relative-year/month/week,last year,124
1588.txt,relative-year/month/week,next month,2517
1588.txt,relative-years/months/weeks/days,the last 18 months,1064
1716.txt,month,October,283
1716.txt,year,2004,232
1716.txt,year,2009,687
1716.txt,year,2009,865
1716.txt,month-year,January 2003,1794
1377.txt,month,April,1101
1377.txt,dayofweek,Sunday,609
407.txt,relative-year/month/week,this week,94
407.txt,relative-year/month/week,last year,602
407.txt,dayofweek,Thursday,777
407.txt,dayofweek,Tuesday,1135
407.txt,quater-year,fourth quarter of 2004,213
875.txt,month,April,1221
875.txt,relative-year/month/week,this weekend,126
875.txt,relative-year/month/week,last week,1482
875.txt,relative-year/month/week,last week,2176
875.txt,day-month,23 March,497
875.txt,day-month,23 March,2097
371.txt,year,2009,982
371.txt,year,1973,1441
1401.txt,year,1998,701
1401.txt,time,1100 GMT,241
1401.txt,dayofweek,Tuesday,93
1401.txt,dayofweek,Tuesday,1389
1401.txt,month-year,September 2003,421
1060.txt,month,may,478
710.txt,month,May,904
710.txt,year,2004,178
710.txt,year,1997,228
710.txt,year,2004,1261
710.txt,year,2002,1456
710.txt,relative-year/month/week,this year,520
710.txt,relative-year/month/week,last year,550
710.txt,day-month-year,2 March 2005,476
980.txt,month,May,608
980.txt,year,1997,597
980.txt,time,1230 GMT,227
980.txt,dayofweek,Wednesday,244
980.txt,day-month,16 March,12
980.txt,day-month,16 March,108
980.txt,day-month,5 May,514
255.txt,year,2007,694
255.txt,year,2011,887
255.txt,dayofweek,Sunday,471
255.txt,dayofweek,Monday,559
1282.txt,year,1998,218
1282.txt,year,2003,1052
1282.txt,relative-year/month/week,last year,156
1144.txt,month,may,252
193.txt,month,may,904
193.txt,day-month,13 January,377
634.txt,year,2006,401
634.txt,year,1973,1423
634.txt,year,1980,1477
634.txt,decade,the 1960s,1333
142.txt,year,2005,499
142.txt,year,2005,766
142.txt,year,2005,2505
142.txt,dayofweek,Wednesday,315
142.txt,dayofweek,Sunday,1100
1253.txt,dayofweek,Thursday,946
951.txt,year,2003,912
951.txt,dayofweek,Tuesday,519
523.txt,relative-year/month/week,next week,885
523.txt,dayofweek,Saturday,117
523.txt,dayofweek,Sunday,474
284.txt,month,January,1222
284.txt,year,2004,106
284.txt,dayofweek,Thursday,1118
75.txt,month,may,1608
75.txt,year,2003,1157
75.txt,year,1997,1428
2.txt,year,2004,379
2.txt,year,2005,504
2.txt,year,2004,1135
2.txt,year,2003,1275
2.txt,dayofweek,Wednesday,781
2.txt,quater-year,fourth quarter of 2004,245
2.txt,quater-year,first quarter of 2005,608
2.txt,quater-year,fourth quarter of 2004,1041
809.txt,month,May,293
809.txt,year,2001,492
1557.txt,year,2005,698
227.txt,month,may,1125
227.txt,month,may,1940
227.txt,year,2001,693
227.txt,year,2000,1260
227.txt,relative-year/month/week,last week,899
227.txt,relative-year/month/week,last week,1049
580.txt,relative-year/month/week,this month,164
580.txt,dayofweek,Saturday,1041
580.txt,part-of-relative-year/month/week,earlier this week,1811
580.txt,day-month,22 February,1920
646.txt,year,1950,204
646.txt,relative-year/month/week,this year,596
646.txt,relative-year/month/week,this year,1755
646.txt,dayofweek,Saturday,61
646.txt,dayofweek,Wednesday,518
646.txt,dayofweek,Saturday,767
646.txt,dayofweek,Saturday,2292
1136.txt,month,may,1587
1136.txt,month,may,2031
1136.txt,year,2007,1241
1136.txt,year,2007,2147
1136.txt,dayofweek,Saturday,2256
1136.txt,day-month,12 March,2265
1640.txt,year,2003,582
1640.txt,relative-year/month/week,last year,1099
1640.txt,dayofweek,Monday,226
1640.txt,dayofweek,Monday,346
697.txt,month,apr,133
697.txt,month,apr,974
697.txt,month,apr,1365
697.txt,year,2001,890
697.txt,year,1999,1529
697.txt,dayofweek,Wednesday,1691
697.txt,day-month,27 February,1963
130.txt,month,September,1277
130.txt,year,2003,687
130.txt,year,2003,1268
130.txt,day-month,31 December,215
130.txt,month-year,April 2004,124
130.txt,month-year,January 2004,326
923.txt,year,1999,250
923.txt,year,2003,1045
923.txt,year,1997,1093
551.txt,year,2002,415
551.txt,year,1980,704
551.txt,year,2001,1612
551.txt,relative-year/month/week,this year,85
551.txt,relative-year/month/week,last year,2513
551.txt,relative-year/month/week,last year,3046
551.txt,month-year,April 2004,489
551.txt,month-year,October 2002,2067
1586.txt,year,2003,298
1586.txt,year,2001,331
1221.txt,month,may,2630
1221.txt,day-month,12 March,2354
1718.txt,month,may,808
1718.txt,month,December,2614
1718.txt,year,1973,1067
1718.txt,year,2002,2051
1718.txt,year,1980,2184
1718.txt,relative-year/month/week,last year,4894
409.txt,year,2007,459
409.txt,month-year,June 2004,795
1379.txt,month,January,1658
1379.txt,day-month,12 August,789
475.txt,year,2002,1550
475.txt,year,2012,1949
475.txt,year,2002,2016
475.txt,year,2014,2346
807.txt,dayofweek,Wednesday,478
1305.txt,year,1976,2772
1305.txt,year,1991,2954
1305.txt,time,1945 GMT,57
1305.txt,dayofweek,Tuesday,39
1305.txt,dayofweek,Wednesday,2068
1305.txt,dayofweek,Saturday,2314
1305.txt,day-month,1 March,48
1305.txt,day-month-year,16 January 2002,3223
1305.txt,day-month-year,13 January 1999,3416
1473.txt,year,2000,490
303.txt,month,may,1041
303.txt,month,may,2025
303.txt,month,may,2416
303.txt,relative-year/month/week,last week,234
303.txt,relative-year/month/week,this month,965
303.txt,relative-year/month/week,last year,1556
303.txt,dayofweek,Monday,1183
303.txt,dayofweek,Monday,1374
303.txt,month-year,June 2004,1663
762.txt,year,1999,428
1012.txt,month,May,3028
989.txt,month,February,428
989.txt,year,2006,66
989.txt,year,1917,324
989.txt,year,1998,727
989.txt,year,2002,794
958.txt,year,1969,1459
1763.txt,month,may,1623
1302.txt,relative-year/month/week,last month,252
1302.txt,day-month,8 March,298
472.txt,relative-year/month/week,this year,567
472.txt,relative-year/month/week,last year,1200
472.txt,relative-year/month/week,last year,1811
472.txt,relative-year/month/week,this year,1965
472.txt,month-day,September 11,719
304.txt,year,2005,1885
304.txt,year,2006,1959
304.txt,relative-year/month/week,last year,135
304.txt,relative-year/month/week,this year,1439
1474.txt,month,January,2050
1474.txt,month,November,2385
1474.txt,month,December,2397
1474.txt,month,November,2507
1474.txt,year,2005,291
1474.txt,month-year,September 2004,1611
1015.txt,relative-year/month/week,next week,980
1015.txt,dayofweek,Monday,502
1015.txt,dayofweek,Monday,1619
765.txt,year,2230,1198
765.txt,year,2000,2644
765.txt,relative-year/month/week,this week,1785
765.txt,dayofweek,Friday,286
587.txt,month,October,411
587.txt,year,2300,234
587.txt,relative-year/month/week,this week,1332
587.txt,relative-year/month/week,next year,1479
587.txt,relative-year/month/week,next year,1561
587.txt,dayofweek,Tuesday,117
587.txt,dayofweek,Tuesday,250
587.txt,dayofweek,Wednesday,298
587.txt,dayofweek,Thursday,337
587.txt,dayofweek,Thursday,955
587.txt,dayofweek,Saturday,1317
220.txt,year,1984,310
220.txt,year,1996,391
220.txt,year,2002,400
220.txt,month-year,March 2003,1203
1550.txt,month,March,2025
1550.txt,month,April,2045
1550.txt,relative-year/month/week,this year,777
1550.txt,day-month,17 February,2868
1696.txt,year,1995,1133
1696.txt,year,2006,2223
1131.txt,dayofweek,Sunday,111
641.txt,month,February,397
641.txt,year,2002,842
641.txt,dayofweek,Monday,221
641.txt,dayofweek,Monday,1022
641.txt,month-year,May 2003,717
137.txt,year,2004,74
137.txt,year,1980,107
137.txt,year,2004,401
137.txt,year,2005,517
137.txt,year,2005,740
137.txt,relative-year/month/week,this year,283
690.txt,month,June,806
1647.txt,year,2003,2073
1647.txt,part-of-relative-year/month/week,later this month,555
